r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.085051420974931,0.07284536193626764,0.15864348071076362,111.24611286280748,0.05752721867229363,0.057899730075758604,0.0003725114034649757,0.0003725114034649757,0.006475393945029805,0.006475393945029805
0.035138830205469866,0.09242908507605702,0.1792929160840615,78.57164953713028,1.4211651658548314e-06,1.431885158025754e-06,1.0719992170922623e-08,1.0719992170922623e-08,0.007543100850262217,0.007543100850262217
0.09148396419637057,0.04126725395205446,0.2790113518365021,135.12376625014974,0.06565529633249931,0.06608860074936959,0.00043330441687028376,0.00043330441687028376,0.0065996871703372165,0.0065996871703372165
0.06191463729088224,0.06885936413899604,0.21134373215772642,98.74713016258491,0.0801222741322955,0.0803523188539495,0.00023004472165399914,0.00023004472165399914,0.002871170646930917,0.002871170646930917
0.0658857148822425,0.022005462713071598,0.1131634866370138,61.34110011308262,5.041036650690463,5.041038694758233,2.04406776926902e-06,2.04406776926902e-06,4.0548559967106115e-07,4.0548559967106115e-07
0.052971496870568784,0.012162406116772766,0.35048357165488875,59.75826179760845,3.381690102646233,3.3917339927095616,0.010043890063328398,0.010043890063328398,0.0029700799773074633,0.0029700799773074633
0.03258653839446212,0.04838436512705967,0.14633069868249962,77.05519937974664,0.01789844086161924,0.018005174431565338,0.00010673356994609848,0.00010673356994609848,0.005963288689294386,0.005963288689294386
0.035065375465425104,0.06533037019749692,0.36606734183287737,68.5960969796339,0.0832769631016006,0.08312158976242767,-0.00015537333917292617,0.00015537333917292617,-0.0018657421378751005,0.0018657421378751005
0.05551870140877887,0.08078506865739414,0.13863161377136543,110.60352981689621,1.2853127362149233e-05,1.3071204273236466e-05,2.1807691108723367e-07,2.1807691108723367e-07,0.016966836548235057,0.016966836548235057
0.012345393941955392,0.010634205142906809,0.12381144285602855,98.14004591490364,0.026435774421985622,0.026620712209620458,0.00018493778763483543,0.00018493778763483543,0.006995739359957231,0.006995739359957231
0.09331336978212079,0.04650016457251219,0.13001305573461633,136.1352474483029,0.0007644328208683986,0.0007864866698069227,2.205384893852404e-05,2.205384893852404e-05,0.028849950363814547,0.028849950363814547
0.05673678269233963,0.03870422820256817,0.48521293551387024,143.82617685023783,0.08519332032212677,0.08533895536204186,0.0001456350399150902,0.0001456350399150902,0.0017094654764531491,0.0017094654764531491
0.03340170747610231,0.028125266834234823,0.3355634813224309,134.25182098415587,0.021020248469277365,0.02119478684451025,0.00017453837523288482,0.00017453837523288482,0.008303345009835894,0.008303345009835894
0.040304898077054944,0.06277864793178355,0.16489799979152311,69.45937352381418,0.06673402921991924,0.06721121135869305,0.00047718213877381843,0.00047718213877381843,0.00715050693554385,0.00715050693554385
0.0785201694392886,0.0235088615216845,0.206362816419131,118.94948631776694,0.10470275691584947,0.10491860280186316,0.00021584588601368526,0.00021584588601368526,0.0020615110086085174,0.0020615110086085174
0.011358037686968121,0.012897496348171349,0.21501037600961148,83.6623180512299,0.04224613035232316,0.04207178261456686,-0.0001743477377562988,0.0001743477377562988,-0.004126951659294666,0.004126951659294666
0.06744503199401419,0.022870369856649038,0.44309544580457627,114.55644082734328,0.33350291616240524,0.3349623292585809,0.0014594130961756435,0.0014594130961756435,0.00437601299853389,0.00437601299853389
0.02037640829320244,0.02872876689990525,0.39819933229926585,90.34066283341728,0.04188029354699571,0.041719405755423475,-0.00016088779157223676,0.00016088779157223676,-0.003841610885360618,0.003841610885360618
0.01383667136169219,0.018949623152939632,0.1892953723761774,130.65850822605142,1.1586092918377484e-05,1.1378835072568771e-05,-2.0725784580871316e-07,2.0725784580871316e-07,-0.017888501953921627,0.017888501953921627
0.051028552663255226,0.06879260280351876,0.1697284550079349,66.67219329265282,0.52052580944592,0.5175129857921394,-0.0030128236537805275,0.0030128236537805275,-0.0057880389389098,0.0057880389389098
0.05687635064984103,0.07662642717521995,0.2849897860860114,136.9614085121113,0.002119980697846771,0.0021292000147353617,9.21931688859087e-06,9.21931688859087e-06,0.004348773976081375,0.004348773976081375
0.06943707412035763,0.03241810796067396,0.19396088832084196,87.40467168670696,1.3985171749438792,1.4017291502690261,0.003211975325146943,0.003211975325146943,0.002296700664599157,0.002296700664599157
0.07809544506665955,0.0944143897878804,0.4447623997275332,76.16107926829218,0.6506695974738419,0.6501678746735207,-0.000501722800321236,0.000501722800321236,-0.0007710868961284242,0.0007710868961284242
0.04710510351807129,0.06503896895052894,0.3187337823263233,88.92749454089656,0.0848056361019005,0.08487959214175209,7.395603985158039e-05,7.395603985158039e-05,0.0008720651509849713,0.0008720651509849713
0.08771035962993712,0.07376057123638355,0.2945698295230744,119.91465654129165,0.10243198742595283,0.10256227818113021,0.0001302907551773841,0.0001302907551773841,0.0012719733205564336,0.0012719733205564336
0.04554883540915886,0.08177463858640138,0.4145668329119391,65.55285838736216,0.20452130206558636,0.2047665841755188,0.0002452821099324376,0.0002452821099324376,0.0011992985936192602,0.0011992985936192602
0.03860357953155381,0.04095848591073913,0.24566811946141032,106.66455566878987,0.03762789203242742,0.0380178748372011,0.00038998280477368225,0.00038998280477368225,0.01036419484879988,0.01036419484879988
0.05058033908506301,0.04138540925928814,0.25331212405120507,68.03060608477594,1.5811816684121638,1.5854218122929897,0.004240143880825942,0.004240143880825942,0.0026816297997458638,0.0026816297997458638
0.0161317051654667,0.05961309840422665,0.3383467782466605,64.54997892217088,0.00025577922656782573,0.00025919547941546136,3.4162528476356334e-06,3.4162528476356334e-06,0.013356256070817914,0.013356256070817914
0.030784753748991173,0.03577394183836442,0.4323005467617703,65.34209411624124,0.3939874522432927,0.39348309757119465,-0.0005043546720980285,0.0005043546720980285,-0.0012801287686354604,0.0012801287686354604
0.05969249267981334,0.061132574592297324,0.23736803724346892,85.06171893069536,0.3740230672394002,0.3753633391482347,0.0013402719088345116,0.0013402719088345116,0.0035833937161331452,0.0035833937161331452
0.09632008157672821,0.05980095545135687,0.3610924803603819,99.07401164444133,0.6294829567043907,0.6314259712977609,0.001943014593370207,0.001943014593370207,0.0030866834005208173,0.0030866834005208173
0.06819849835046116,0.06447257069563558,0.15806931716803826,83.46805328845932,0.7913465944993977,0.795042374441771,0.003695779942373245,0.003695779942373245,0.00467024179804701,0.00467024179804701
0.051439059411304014,0.021503949544574637,0.2452293294417993,72.81416342929222,2.274145387929224,2.275728022126064,0.001582634196839905,0.001582634196839905,0.0006959248099265145,0.0006959248099265145
0.08627523420433618,0.04073266720191688,0.19071572826650596,90.81814028522822,1.3452486361193559,1.3495508945115477,0.004302258392191893,0.004302258392191893,0.0031981139223471993,0.0031981139223471993
0.07147576428600223,0.015905979906528235,0.1722916854411959,119.43069389237286,0.06029186906171356,0.061378479708165096,0.001086610646451533,0.001086610646451533,0.018022507236246064,0.018022507236246064
0.07770309443236839,0.06559788516490611,0.45167942421463825,66.88001900775936,1.5724863480635718,1.5733639856264197,0.0008776375628478661,0.0008776375628478661,0.0005581209426260694,0.0005581209426260694
0.07331929589812856,0.09255341431720078,0.16029586364122328,74.37639773961811,0.4908385410685569,0.4869807049734687,-0.0038578360950882185,0.0038578360950882185,-0.00785968454451376,0.00785968454451376
0.059201611488172386,0.04097074032783978,0.37625563231295767,55.75676184251075,2.7441936185508493,2.747844292382271,0.0036506738314217024,0.0036506738314217024,0.0013303266237276459,0.0013303266237276459
0.024468772809111385,0.07446144758316593,0.4882474793735776,142.95503765123408,0.0001323550260341378,0.00013242142449366567,6.639845952786027e-08,6.639845952786027e-08,0.0005016693473411005,0.0005016693473411005
0.09109602940805324,0.021496898251323397,0.1583715672286414,57.226475681487265,7.486744814432906,7.486794915806288,5.010137338246068e-05,5.010137338246068e-05,6.692010296100319e-06,6.692010296100319e-06
0.05882862098303119,0.08942375556121344,0.3127167600267554,128.171528539594,0.00293656212916624,0.0029358064718214717,-7.556573447683144e-07,7.556573447683144e-07,-0.00025732721172933725,0.00025732721172933725
0.026960840822013547,0.08768001341497016,0.17496990829014059,55.476412606652325,1.9910268320493954e-05,1.9726683503829965e-05,-1.8358481666398935e-07,1.8358481666398935e-07,-0.00922060987370133,0.00922060987370133
0.04793419093852884,0.05995939870075947,0.4882968038085579,59.17538334411915,0.7738691016627565,0.7743942925936613,0.0005251909309048619,0.0005251909309048619,0.0006786560282306429,0.0006786560282306429
0.03465262839065995,0.019459636217384453,0.25617585469504656,78.90110831877698,0.7105142860182463,0.7082765446618279,-0.00223774135641841,0.00223774135641841,-0.0031494670838482534,0.0031494670838482534
0.0561970314521116,0.04134310135756723,0.4712912073000405,128.99477963830404,0.11879214449263173,0.11925012295136103,0.0004579784587293023,0.0004579784587293023,0.003855292457976539,0.003855292457976539
0.0874910231752578,0.021655085134860627,0.3300280667954856,71.47825358848587,3.849368472472968,3.859185255722932,0.009816783249963823,0.009816783249963823,0.0025502321537062885,0.0025502321537062885
0.08814147142968001,0.011351747957808167,0.14229768605202087,87.60570755473157,4.488649276324087,4.51505969843062,0.026410422106533105,0.026410422106533105,0.00588382394807231,0.00588382394807231
0.046188451548387424,0.03494980746808144,0.1384251995039757,61.87304051125936,2.387750414772041,2.387774351847397,2.3937075355640047e-05,2.3937075355640047e-05,1.0024948674514343e-05,1.0024948674514343e-05
0.03323697976067356,0.013351623004970633,0.10642088366682484,65.27059311811765,2.403263600456008,2.403269628307739,6.027851731094103e-06,6.027851731094103e-06,2.5081941614520965e-06,2.5081941614520965e-06
0.0515875773697968,0.07803109877840246,0.39152597277806156,85.23894424830368,0.11989909736014366,0.12035332131079243,0.00045422395064877163,0.00045422395064877163,0.003788385072528184,0.003788385072528184
0.053122535088662236,0.08326663780380987,0.43536116255159163,81.99167004179856,0.15940294317984632,0.15991329355461645,0.0005103503747701243,0.0005103503747701243,0.0032016370876811334,0.0032016370876811334
0.010383851656639643,0.014223775890360939,0.3951229510415937,77.2632281072508,0.043311735557252,0.042178608939562386,-0.001133126617689613,0.001133126617689613,-0.026162115258387176,0.026162115258387176
0.05333372309679871,0.02728281394280299,0.43884516643287774,100.33776096365531,0.3643484006439602,0.3657628997625304,0.0014144991185702227,0.0014144991185702227,0.003882270694945264,0.003882270694945264
0.05744441581500353,0.03592716292771794,0.3047996922655692,50.196364538252006,3.708692765875826,3.708970366302129,0.0002776004263029819,0.0002776004263029819,7.485128691630113e-05,7.485128691630113e-05
0.03495655363088891,0.04138866851845924,0.2135803545156144,58.59522275774178,1.0312413699084415,1.0324059521260944,0.0011645822176529208,0.0011645822176529208,0.00112930129806208,0.00112930129806208
0.056960308831065266,0.08096312200361637,0.4770393742432687,99.72897921166634,0.11995619892226866,0.11992215815698659,-3.4040765282072893e-05,3.4040765282072893e-05,-0.0002837766250340362,0.0002837766250340362
0.06343784725198992,0.036177394402942355,0.15966380356807552,63.18716907284411,3.8890831599392954,3.8892633689389795,0.00018020899968407278,0.00018020899968407278,4.6337142270541126e-05,4.6337142270541126e-05
0.07591246982826019,0.0761022491814941,0.17174000665465408,91.35603797757918,0.3023011577761496,0.3038977758882529,0.0015966181121033207,0.0015966181121033207,0.005281548121908277,0.005281548121908277
0.06347298951023855,0.021275375156753387,0.41414757994754636,111.9992203320239,0.3249717916866457,0.32697263688495387,0.0020008451983081765,0.0020008451983081765,0.00615698115803692,0.00615698115803692
0.0653699522357609,0.0731087282726769,0.4948732328265498,106.23944559571783,0.19700086574623663,0.1970451177894881,4.4252043251480355e-05,4.4252043251480355e-05,0.00022462867401041214,0.00022462867401041214
0.08779746355285133,0.04768378075514494,0.36178774049097373,142.52611878587663,0.08186379983911796,0.08212033496482657,0.00025653512570861237,0.00025653512570861237,0.0031336821185037286,0.0031336821185037286
0.06977357340796678,0.03727726083487596,0.34797827754465194,85.13183203581926,0.9653619015129683,0.9686745379437901,0.0033126364308218026,0.0033126364308218026,0.0034314969604974637,0.0034314969604974637
0.03901300076209776,0.06491845528717333,0.16412929279535482,98.67389357577534,5.189096631269253e-05,4.997300273026135e-05,-1.9179635824311808e-06,1.9179635824311808e-06,-0.036961415805472235,0.036961415805472235
0.09510708564877522,0.04455228177806842,0.1755850372983246,96.8838949642181,0.8551796851515966,0.8556896475721333,0.0005099624205366915,0.0005099624205366915,0.0005963219536094232,0.0005963219536094232
0.08568170483081793,0.08584009503355294,0.43112129578368885,51.14755126058134,3.286365286743674,3.2909567398055093,0.004591453061835171,0.004591453061835171,0.0013971219451336938,0.0013971219451336938
0.08110235355424168,0.020999251908447057,0.3649636722764992,98.80804455213242,0.7745154487047656,0.7757534130499848,0.0012379643452191669,0.0012379643452191669,0.001598372695198571,0.001598372695198571
0.07667441903781362,0.06064055979339055,0.3515366274388765,61.896539662200446,2.6503039781195508,2.6542555503424885,0.003951572222937738,0.003951572222937738,0.0014909883000445352,0.0014909883000445352
0.037723328834907824,0.06282659865067113,0.25818548652300455,116.39460814328007,0.00037773342372922976,0.00037909040883550934,1.3569851062795817e-06,1.3569851062795817e-06,0.0035924411795031086,0.0035924411795031086
0.08667591803238685,0.027119988038096524,0.461309080348134,88.31758504310932,1.2311650279637008,1.2315661909237032,0.00040116296000247686,0.00040116296000247686,0.00032584011963528956,0.00032584011963528956
0.09488118976554293,0.06556440817224687,0.41603820845836004,101.4775428373226,0.5449533137183161,0.5469993217812821,0.002046008062965954,0.002046008062965954,0.00375446485315534,0.00375446485315534
0.0578030224953978,0.039483450888937476,0.1517458828909422,88.38219118604238,0.8642292542898252,0.8637652154423916,-0.0004640388474336232,0.0004640388474336232,-0.0005369395274809855,0.0005369395274809855
0.029347883271250992,0.012957873029372492,0.2099547319301038,68.0576052666857,1.7460359056265229,1.7495940703768798,0.0035581647503568625,0.0035581647503568625,0.0020378531385814203,0.0020378531385814203
0.08879772835343105,0.01731129061882645,0.1735582396327533,120.40306955363343,0.06400832016718927,0.0645508530051116,0.0005425328379223271,0.0005425328379223271,0.008475973693814105,0.008475973693814105
0.09273033019182461,0.03263126070087407,0.10852045258455263,146.05044727550998,4.901924274140228e-06,5.099515940801125e-06,1.975916666608971e-07,1.975916666608971e-07,0.040309000223295706,0.040309000223295706
0.07139985764265556,0.037959642645747034,0.2889493768860959,109.92558738787635,0.2419302394952057,0.24308962766287784,0.0011593881676721374,0.0011593881676721374,0.004792241639950565,0.004792241639950565
0.0436481714858808,0.08870390169590593,0.390469035323051,145.43407046242112,0.000394535479333444,0.0003891461537407357,-5.389325592708297e-06,5.389325592708297e-06,-0.013659926356467112,0.013659926356467112
0.04159589705633906,0.0943456679849603,0.2916402296902976,114.23226386484714,5.0554266648654726e-05,5.0594480617038217e-05,4.021396838349068e-08,4.021396838349068e-08,0.0007954614130390277,0.0007954614130390277
0.07629824842793988,0.08284041721051122,0.25850374691307754,94.7945978514771,0.20248079987132467,0.20262344204024654,0.00014264216892187487,0.00014264216892187487,0.0007044725673373629,0.0007044725673373629
0.08355493235014756,0.07458014827818595,0.4763396837498576,147.95978714178412,0.08469386378337079,0.0847482735271288,5.440974375800489e-05,5.440974375800489e-05,0.0006424284042250529,0.0006424284042250529
0.026102200272926195,0.030512747063147973,0.38639457891161877,124.73827346542434,0.017116208701708942,0.017193678315725276,7.746961401633445e-05,7.746961401633445e-05,0.00452609660038789,0.00452609660038789
0.0642861598809273,0.08895697877993602,0.2007961848442954,83.94873942967925,0.07127332549774358,0.07081250043221146,-0.00046082506553211944,0.00046082506553211944,-0.006465603538405242,0.006465603538405242
0.05451821632962181,0.038352438007171086,0.3181756357367218,118.24780792979443,0.09695636570818775,0.09751509740239639,0.0005587316942086418,0.0005587316942086418,0.005762712846418687,0.005762712846418687
0.02983302110383254,0.053680370857154255,0.4971925430549914,82.41613031812349,0.06764925439070496,0.06814050270673819,0.000491248316033227,0.000491248316033227,0.007261695941185788,0.007261695941185788
0.09012745245018171,0.04640629419823221,0.4717092728561588,90.20781738005616,1.0019906425278393,1.003733985121345,0.0017433425935056146,0.0017433425935056146,0.0017398791161437194,0.0017398791161437194
0.016914905629721276,0.03207710297079935,0.24010420228288112,125.0728292355225,2.6286422346377915e-06,2.6597899978473997e-06,3.11477632096082e-08,3.11477632096082e-08,0.011849373337752881,0.011849373337752881
0.02662733371143553,0.0487876288353287,0.44929816792638755,103.37610913727832,0.013554299624017167,0.01355664835960942,2.348735592253015e-06,2.348735592253015e-06,0.00017328343458567478,0.00017328343458567478
0.0192839247774151,0.0122070238349169,0.38232392046441943,147.9127490958217,0.012306369677981054,0.012374558245637162,6.818856765610816e-05,6.818856765610816e-05,0.005540916569255456,0.005540916569255456
0.08066487366570761,0.07882535771608758,0.3701790062712079,129.5502710298665,0.07114605936819363,0.07145584777282382,0.00030978840463019575,0.00030978840463019575,0.004354259496326917,0.004354259496326917
0.013601600710537932,0.03382134685451686,0.378159014388621,136.69883296077438,1.7745901212679543e-05,1.8181234097124614e-05,4.353328844450711e-07,4.353328844450711e-07,0.024531461052765435,0.024531461052765435
0.07071461846351418,0.025864851518508848,0.4745233839782773,140.33787001108527,0.15890826537405292,0.15936544539298042,0.00045718001892749993,0.00045718001892749993,0.0028770059118784505,0.0028770059118784505
0.017801088952609574,0.027370003381682773,0.2100772122442107,123.84118706046068,1.8829488149626236e-05,1.9004552121177455e-05,1.7506397155121864e-07,1.7506397155121864e-07,0.009297330344834341,0.009297330344834341
0.08734359954707713,0.062049014870639616,0.1798582282606649,91.50898876213625,0.8500123526505544,0.8545016847198207,0.004489332069266272,0.004489332069266272,0.00528149038689543,0.00528149038689543
0.022407328023769643,0.0925656568172582,0.4058123761641894,101.02138338060774,1.620778067113926e-05,1.628923252816484e-05,8.14518570255797e-08,8.14518570255797e-08,0.0050254787301396995,0.0050254787301396995
0.05082175388537542,0.018805787051101294,0.22747014252013092,62.063279535739646,3.634708444559541,3.636749356686143,0.002040912126601846,0.002040912126601846,0.0005615064200422178,0.0005615064200422178
0.08041042570260341,0.05903953360085752,0.19091095256606355,72.42028392559362,3.204993699430013,3.2113352036447615,0.00634150421474855,0.00634150421474855,0.0019786323498471605,0.0019786323498471605
0.0334358377764207,0.03779854770846304,0.25508205271256396,79.75489323772372,0.20822147525150875,0.20892712776018735,0.0007056525086786003,0.0007056525086786003,0.0033889516334770432,0.0033889516334770432
0.07116003050798354,0.013156625737457102,0.23124412597254726,124.52918728580154,0.08532507406799623,0.08579898799430125,0.0004739139263050113,0.0004739139263050113,0.005554216406860022,0.005554216406860022
0.09485271865677564,0.08224592951417961,0.19633048382862162,73.29154683838317,2.83189919081523,2.8378451297111345,0.005945938895904668,0.005945938895904668,0.0020996294342642144,0.0020996294342642144
0.033494475826421795,0.012977365906676407,0.39337908002750643,122.62018097952009,0.09135141974170632,0.09187221075188379,0.0005207910101774627,0.0005207910101774627,0.005700962411421576,0.005700962411421576
0.018006319986494813,0.039403113213664145,0.47934611607560906,66.29489985821844,0.0436903414914513,0.04400900636748567,0.00031866487603437327,0.00031866487603437327,0.007293714472264426,0.007293714472264426
0.017800522538761913,0.06351434993004633,0.47239594613838876,63.37783077430914,0.005152701374442935,0.005201284797141538,4.858342269860316e-05,4.858342269860316e-05,0.009428728577125348,0.009428728577125348
0.05617110642940161,0.07155992927052619,0.16873190384273085,51.12598934921895,1.9314680754924525,1.9314373210255453,-3.075446690714578e-05,3.075446690714578e-05,-1.5922845061420205e-05,1.5922845061420205e-05
0.08989148174317524,0.013170814358802357,0.20298331352306984,115.16840317406685,0.18579117250131083,0.18664825638767868,0.0008570838863678487,0.0008570838863678487,0.004613157206711754,0.004613157206711754
0.0357204640020186,0.010873683691733492,0.330180733785993,80.77922783347105,0.7038538751820697,0.7070985200777813,0.0032446448957116347,0.0032446448957116347,0.0046098274231598495,0.0046098274231598495
0.09016517723441618,0.08728436041542507,0.17370282686337873,73.68085336942393,2.2388799760948856,2.2390072746253047,0.00012729853041903993,0.00012729853041903993,5.685813075209035e-05,5.685813075209035e-05
0.019843088995616834,0.02561883821582514,0.3307841483730434,75.1656973500145,0.10893870201302404,0.10869085065660866,-0.0002478513564153767,0.0002478513564153767,-0.002275145121388954,0.002275145121388954
0.03701546499124436,0.025388861404871656,0.17583668762910595,96.34211543904513,0.20015692467096877,0.20110778649671704,0.0009508618257482726,0.0009508618257482726,0.004750581711381519,0.004750581711381519
0.05588865753655924,0.056042190069825935,0.49885551974676834,62.95958172701398,1.0122565956855365,1.0126262090463483,0.0003696133608117602,0.0003696133608117602,0.00036513801183132307,0.00036513801183132307
0.07805528995489619,0.08143810725024034,0.33395303950820826,96.27381802693253,0.268466171502689,0.26876030891615654,0.0002941374134675656,0.0002941374134675656,0.0010956218871867047,0.0010956218871867047
0.09040839736152514,0.08453621971658122,0.12011637441148149,146.2983753087854,1.5760061140330993e-05,1.600584178952881e-05,2.4578064919781676e-07,2.4578064919781676e-07,0.01559515835689549,0.01559515835689549
0.04462444611328381,0.0181936782141384,0.3326749077475699,52.48458603637312,3.133638201214787,3.135267950723529,0.0016297495087420621,0.0016297495087420621,0.0005200822188439856,0.0005200822188439856
0.04256161848164453,0.09867851218767906,0.4475115478220081,65.24967417612055,0.08071778699386556,0.08072942779091839,1.1640797052833718e-05,1.1640797052833718e-05,0.00014421600847057913,0.00014421600847057913
0.0818943480150474,0.08298972274793741,0.47128288765087045,72.43842660439846,1.0651198419335521,1.065477737665928,0.0003578957323757681,0.0003578957323757681,0.00033601451994929183,0.00033601451994929183
0.05490707270499641,0.08446996822699683,0.366933513999279,109.39361433837695,0.02258847905790467,0.022558159891140975,-3.0319166763694005e-05,3.0319166763694005e-05,-0.0013422402936458017,0.0013422402936458017
0.06867782386936677,0.031466441151911176,0.1102160339503163,123.62572574465341,0.0028472214236207596,0.0029082493447181823,6.102792109742268e-05,6.102792109742268e-05,0.021434202690079014,0.021434202690079014
0.039411264279778986,0.04390811982281318,0.3450464216598217,115.7165042363517,0.037025428048730644,0.03733011973033888,0.0003046916816082379,0.0003046916816082379,0.008229254803137482,0.008229254803137482
0.09697702740870795,0.060830761173997265,0.24356445671554275,111.89701087401423,0.21147280366635923,0.2125443025898241,0.0010714989234648642,0.0010714989234648642,0.00506684029760805,0.00506684029760805
0.05516138062568526,0.05071386230000665,0.3929082939025075,142.45101499841024,0.03506734465081168,0.035149279324419226,8.193467360754353e-05,8.193467360754353e-05,0.002336494947747549,0.002336494947747549
0.05313442737552306,0.017940713590008622,0.3278614226736296,74.49508551148344,1.5727932753162317,1.5815227618124892,0.008729486496257488,0.008729486496257488,0.0055503076171929235,0.0055503076171929235
0.053938804877938444,0.038614230196760385,0.2256101800203587,54.20247600861144,3.178015838237552,3.1782886281619906,0.00027278992443857675,0.00027278992443857675,8.583655284419829e-05,8.583655284419829e-05
0.058095985321409575,0.08411964003970844,0.1335581409997512,60.855870560871764,0.734186381041699,0.733980852046155,-0.00020552899554393544,0.00020552899554393544,-0.0002799411714125247,0.0002799411714125247
0.05763303341809453,0.06941276286612372,0.37789839693466465,81.3221695146886,0.33088754394822034,0.3308385922535221,-4.895169469826266e-05,4.895169469826266e-05,-0.00014794057858497984,0.00014794057858497984
0.013399999822553185,0.04731065917231555,0.19041766835011767,50.111483025240666,2.5814562974420337e-05,2.6113975148712154e-05,2.994121742918168e-07,2.994121742918168e-07,0.011598576144345518,0.011598576144345518
0.0717144915003163,0.09568562851490799,0.2564607042140113,80.02984293714631,0.23805501132789403,0.23729483495903442,-0.0007601763688596108,0.0007601763688596108,-0.003193280261647394,0.003193280261647394
0.05983766313492658,0.08667786322583933,0.4179869698771693,118.47567049785765,0.034908333461119795,0.03489153439209965,-1.6799069020141666e-05,1.6799069020141666e-05,-0.00048123377298581535,0.00048123377298581535
0.04888963821697359,0.07213906178688824,0.18641014050064283,78.39434378462468,0.04784400581138642,0.04794600538563106,0.00010199957424464334,0.00010199957424464334,0.002131919610718892,0.002131919610718892
0.0800038549810346,0.0936982122711721,0.17601980144667595,79.60632894182325,0.49769953277952034,0.49913951151872604,0.001439978739205705,0.001439978739205705,0.0028932692204145832,0.0028932692204145832
0.07386302941102976,0.020689994295863656,0.13285760081277265,140.6335069580336,0.0003749756763414857,0.00038280809194135866,7.832415599872973e-06,7.832415599872973e-06,0.020887796446668955,0.020887796446668955
0.04503148792668676,0.058006314753941295,0.4852966259654682,125.90540122163353,0.04525136074181382,0.0453374778685584,8.611712674457678e-05,8.611712674457678e-05,0.0019030836936799907,0.0019030836936799907
0.03929862678390906,0.01772643710082642,0.31440960667536444,83.61254429373312,0.6050684535500586,0.6067121091476326,0.0016436555975740674,0.0016436555975740674,0.0027164787519997264,0.0027164787519997264
0.07801685702166074,0.09467626779109412,0.34492893547384906,81.53961787801431,0.4324505490246951,0.4346087015951622,0.0021581525704670868,0.0021581525704670868,0.004990518743320743,0.004990518743320743
0.019906885706231614,0.0166526999120145,0.2278763095490918,116.0839138956005,0.014621044638239898,0.014678257001465508,5.721236322561024e-05,5.721236322561024e-05,0.003913014742871173,0.003913014742871173
0.07256368582549214,0.028694623605668892,0.133118375435339,80.55106612860311,4.199181020219389,4.204582192497356,0.005401172277966992,0.005401172277966992,0.0012862442109449247,0.0012862442109449247
0.05928171038691155,0.07792027070273783,0.31186292822801703,78.69837527470746,0.2720727894799566,0.272620742338812,0.0005479528588553939,0.0005479528588553939,0.002013993607750183,0.002013993607750183
0.06617617509375198,0.03383529896585762,0.3610771657338092,134.18980078267379,0.09095786396236527,0.09130645796005327,0.0003485939976879959,0.0003485939976879959,0.003832477836465357,0.003832477836465357
0.06750530383315885,0.060906832207906055,0.22285684370834452,137.67770399379611,0.007357977734771405,0.00743440118634274,7.642345157133495e-05,7.642345157133495e-05,0.01038647496990683,0.01038647496990683
0.09899396962455696,0.0799731488088947,0.32945754302816765,64.12793326410016,3.386801996951319,3.3956019486584976,0.008799951707178622,0.008799951707178622,0.0025983071095092157,0.0025983071095092157
0.03834361201533432,0.04301733867320654,0.21675808841098632,94.59528147489277,0.06714495149473543,0.06762420295629869,0.0004792514615632598,0.0004792514615632598,0.0071375650870912615,0.0071375650870912615
0.06495692651808813,0.029162313146364728,0.19990390171468153,61.21504832210968,4.471461252232396,4.471860683956542,0.0003994317241451384,0.0003994317241451384,8.932912567356373e-05,8.932912567356373e-05
0.03768297302573222,0.054770345072617896,0.2959231138840353,149.5577211846396,0.00031863231947358746,0.00031830488090020916,-3.2743857337829644e-07,3.2743857337829644e-07,-0.0010276376668859513,0.0010276376668859513
0.09829977067572643,0.0492906494513029,0.48880824871612694,71.4397904175814,2.2923087702963456,2.2962840401926257,0.003975269896280054,0.003975269896280054,0.001734177327152196,0.001734177327152196
0.05870087974980581,0.050809178302275854,0.4870435590050185,133.61762231353583,0.09735077551461682,0.09731031539967289,-4.046011494393542e-05,4.046011494393542e-05,-0.000415611634628021,0.000415611634628021
0.029273223230266716,0.04955851919398521,0.16739078865857887,102.90872104552504,1.117517849874767e-05,1.0712078031334675e-05,-4.631004674129963e-07,4.631004674129963e-07,-0.04144009578593245,0.04144009578593245
0.08141362067503301,0.013229123406941507,0.176543551014288,147.74555643930162,0.0019128908187487099,0.0019404641894098156,2.757337066110568e-05,2.757337066110568e-05,0.014414503112698509,0.014414503112698509
0.09647175754185804,0.060093249319189176,0.35843628859837573,77.20930142932744,1.8956158446645097,1.8997979297860925,0.0041820851215828014,0.0041820851215828014,0.002206188101536446,0.002206188101536446
0.09568819771415558,0.07027973256945161,0.3667231980555047,51.110333336992284,5.281550684003808,5.284670682650779,0.0031199986469712115,0.0031199986469712115,0.0005907353415012617,0.0005907353415012617
0.08676728648647236,0.08004935968121818,0.3739695987619227,124.0781813019585,0.11352505231974937,0.11366958069035346,0.00014452837060409396,0.00014452837060409396,0.0012730967099404817,0.0012730967099404817
0.07563219530008557,0.03840887186048448,0.4535270359990048,68.0233525232222,2.020505749793081,2.026984343655578,0.00647859386249694,0.00647859386249694,0.00320642188875751,0.00320642188875751
