r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.0905623939723216,0.019950169622989712,0.39245504127958664,104.54711685487194,0.7098548411783695,0.8909433013315475,0.18108846015317803,0.18108846015317803,0.2551063254743301,0.2551063254743301
0.06458818874648892,0.012680464971660426,0.15869895190431182,78.39832254661852,4.5198929009166795,4.525104632177555,0.005211731260875929,0.005211731260875929,0.0011530652108635003,0.0011530652108635003
0.05888476427672835,0.06541533357517336,0.22087260016632168,86.67319816609417,0.23845167873406592,0.30421257485471376,0.06576089612064784,0.06576089612064784,0.27578290272381734,0.27578290272381734
0.061744575454999,0.08282949253456101,0.18063865376326846,82.75240558482892,0.0860223427606233,0.0819321756154824,-0.004090167145140905,0.004090167145140905,-0.04754773020449726,0.04754773020449726
0.07686291253507274,0.04068282242191079,0.11904437148262202,65.63569286762517,4.780175633110261,4.776689313960003,-0.003486319150257877,0.003486319150257877,-0.0007293286728022323,0.0007293286728022323
0.027447837369359213,0.054560112630506044,0.35404998443653535,138.0219977218583,0.00014722917195880694,5.618608009523747e-05,-9.104309186356947e-05,9.104309186356947e-05,-0.6183767160562602,0.6183767160562602
0.09122829007800207,0.03764446916365855,0.4013520292502343,78.24280305589726,1.9562028589283942,3.228953596173463,1.2727507372450686,1.2727507372450686,0.6506230841224105,0.6506230841224105
0.043171918278874837,0.036345390588381724,0.26547629447964055,71.47156956683806,0.9365785485383987,1.2979173588602553,0.36133881032185655,0.36133881032185655,0.3858072671915804,0.3858072671915804
0.03870874058231702,0.02097278325010789,0.48520729583821387,100.39830093987828,0.25208794409801516,0.30440538316580207,0.05231743906778691,0.05231743906778691,0.2075364581792344,0.2075364581792344
0.09307906143297975,0.0771544126696079,0.2830821150721677,125.46222253081318,0.07267321500009549,0.033888421863578315,-0.03878479313651718,0.03878479313651718,-0.5336875922782034,0.5336875922782034
0.06652207707462333,0.03733825907366818,0.3086637253653087,121.23121956474291,0.12091721444994324,0.06719752871418164,-0.05371968573576161,0.05371968573576161,-0.4442683035673158,0.4442683035673158
0.03747821783034761,0.011127055319782595,0.20730513165437456,129.67454755900843,0.018820461404434982,0.004435163276428208,-0.014385298128006773,0.014385298128006773,-0.7643435417910064,0.7643435417910064
0.09369937800671513,0.06627980394129296,0.15312299383216443,125.75703592474213,0.011577063141552907,0.0035715573478788763,-0.00800550579367403,0.00800550579367403,-0.6914971176878456,0.6914971176878456
0.05742148114426096,0.07784821644590917,0.44344468122800507,144.7541551101824,0.017897577913984032,0.0062055877692737405,-0.011691990144710292,0.011691990144710292,-0.6532722025797084,0.6532722025797084
0.06890837811605484,0.0868832388858382,0.3970352230786187,122.71011884036768,0.04852482320996351,0.02398959751048083,-0.024535225699482677,0.024535225699482677,-0.5056221553517151,0.5056221553517151
0.08729116806402683,0.09307027366782988,0.46083040060993785,89.57502615651806,0.5200341841682579,0.6232217518836601,0.10318756771540227,0.10318756771540227,0.1984245860307056,0.1984245860307056
0.08426577975097777,0.01287857659381965,0.45118416749006274,53.46340013377203,5.76698145584995,6.142457794717337,0.3754763388673865,0.3754763388673865,0.06510794975532794,0.06510794975532794
0.07238751025405493,0.06287360314153682,0.3566996723334387,87.4080187738256,0.5657529415832236,0.878193277852925,0.31244033626970136,0.31244033626970136,0.5522557874738697,0.5522557874738697
0.03479158239850937,0.05584677232948862,0.4543292468598886,106.52896703655684,0.029360460982098324,0.016345397368071557,-0.013015063614026767,0.013015063614026767,-0.44328539739080797,0.44328539739080797
0.06968340023178851,0.049724130785815085,0.48885563484858086,124.25224523517097,0.1933173327186722,0.12324123439136661,-0.0700760983273056,0.0700760983273056,-0.36249257809326824,0.36249257809326824
0.04194122597656961,0.06881779293972935,0.3170465647486882,138.40562123786862,0.0004881878322019956,0.00017027069912485033,-0.00031791713307714525,0.00031791713307714525,-0.6512188795102987,0.6512188795102987
0.03475486459588706,0.01972607366551036,0.17650882069646806,88.70462326050858,0.48229237262849123,0.8578338549176584,0.37554148228916717,0.37554148228916717,0.7786593850582123,0.7786593850582123
0.08686538154408831,0.034376042245232497,0.35054352128347344,112.35518010455583,0.3707418939072168,0.33625309385727153,-0.034488800049945256,0.034488800049945256,-0.09302644404836684,0.09302644404836684
0.04672424218131359,0.014530161669350658,0.39793354921299706,79.57255344238811,0.896343990969001,1.6156573616351617,0.7193133706661607,0.7193133706661607,0.8024970077487108,0.8024970077487108
0.045861237689413616,0.04395156107774586,0.3654410526684374,58.6333286815164,1.2997156446417577,1.6584245084298836,0.35870886378812594,0.35870886378812594,0.2759902639219191,0.2759902639219191
0.05949009284247831,0.011387964010893026,0.4932155934157667,109.84272223880149,0.41380817736844616,0.4215737215747246,0.007765544206278452,0.007765544206278452,0.018766048210217396,0.018766048210217396
0.0445702805196604,0.023207313765473445,0.3787513305747221,140.58084167065522,0.04909228930005627,0.014933034503470834,-0.034159254796585437,0.034159254796585437,-0.6958171086257793,0.6958171086257793
0.07320841793153267,0.0662514033873989,0.4722938932600591,76.90423872519185,0.8789682364983976,1.361751297428656,0.48278306093025847,0.48278306093025847,0.5492611005530216,0.5492611005530216
0.09312541717066847,0.07102746407115842,0.4085450028805848,107.16353364349513,0.37856124439057304,0.37550043045795267,-0.0030608139326203654,0.0030608139326203654,-0.008085386388529597,0.008085386388529597
0.085051420974931,0.07284536193626764,0.15864348071076362,111.24611286280748,0.05752721867229363,0.03175017048207181,-0.02577704819022182,0.02577704819022182,-0.44808438136148954,0.44808438136148954
0.035138830205469866,0.09242908507605702,0.1792929160840615,78.57164953713028,1.4211651658548314e-06,4.575798331533633e-07,-9.635853327014681e-07,9.635853327014681e-07,-0.6780248741333814,0.6780248741333814
0.09148396419637057,0.04126725395205446,0.2790113518365021,135.12376625014974,0.06565529633249931,0.027969765569536592,-0.037685530762962716,0.037685530762962716,-0.5739907192271466,0.5739907192271466
0.06191463729088224,0.06885936413899604,0.21134373215772642,98.74713016258491,0.0801222741322955,0.06512726961703905,-0.014995004515256455,0.014995004515256455,-0.18715150908593972,0.18715150908593972
0.0658857148822425,0.022005462713071598,0.1131634866370138,61.34110011308262,5.041036650690463,5.040729833123784,-0.00030681756667938487,0.00030681756667938487,-6.08639825376712e-05,6.08639825376712e-05
0.052971496870568784,0.012162406116772766,0.35048357165488875,59.75826179760845,3.381690102646233,3.6676781702672776,0.28598806762104445,0.28598806762104445,0.08456956697399731,0.08456956697399731
0.03258653839446212,0.04838436512705967,0.14633069868249962,77.05519937974664,0.01789844086161924,0.01614315601385079,-0.0017552848477684485,0.0017552848477684485,-0.09806914810844876,0.09806914810844876
0.035065375465425104,0.06533037019749692,0.36606734183287737,68.5960969796339,0.0832769631016006,0.07649502652698385,-0.006781936574616745,0.006781936574616745,-0.0814383272639585,0.0814383272639585
0.05551870140877887,0.08078506865739414,0.13863161377136543,110.60352981689621,1.2853127362149233e-05,5.021641263752275e-06,-7.831486098396957e-06,7.831486098396957e-06,-0.6093058815755341,0.6093058815755341
0.012345393941955392,0.010634205142906809,0.12381144285602855,98.14004591490364,0.026435774421985622,0.0376085792926634,0.011172804870677774,0.011172804870677774,0.4226395902888996,0.4226395902888996
0.09331336978212079,0.04650016457251219,0.13001305573461633,136.1352474483029,0.0007644328208683986,0.00017518495172403814,-0.0005892478691443605,0.0005892478691443605,-0.7708301541461454,0.7708301541461454
0.05673678269233963,0.03870422820256817,0.48521293551387024,143.82617685023783,0.08519332032212677,0.03335005529812998,-0.05184326502399679,0.05184326502399679,-0.6085367353681113,0.6085367353681113
0.03340170747610231,0.028125266834234823,0.3355634813224309,134.25182098415587,0.021020248469277365,0.005070239133693804,-0.015950009335583562,0.015950009335583562,-0.7587926165047797,0.7587926165047797
0.040304898077054944,0.06277864793178355,0.16489799979152311,69.45937352381418,0.06673402921991924,0.06771058028609721,0.0009765510661779719,0.0009765510661779719,0.014633479764271212,0.014633479764271212
0.0785201694392886,0.0235088615216845,0.206362816419131,118.94948631776694,0.10470275691584947,0.06169208425826179,-0.043010672657587685,0.043010672657587685,-0.41078834908001266,0.41078834908001266
0.011358037686968121,0.012897496348171349,0.21501037600961148,83.6623180512299,0.04224613035232316,0.054302758521552474,0.012056628169229318,0.012056628169229318,0.28539011901634,0.28539011901634
0.06744503199401419,0.022870369856649038,0.44309544580457627,114.55644082734328,0.33350291616240524,0.28776791191117446,-0.04573500425123078,0.04573500425123078,-0.13713524540504857,0.13713524540504857
0.02037640829320244,0.02872876689990525,0.39819933229926585,90.34066283341728,0.04188029354699571,0.02901718996578989,-0.01286310358120582,0.01286310358120582,-0.30713976650549424,0.30713976650549424
0.01383667136169219,0.018949623152939632,0.1892953723761774,130.65850822605142,1.1586092918377484e-05,1.7650882215386454e-06,-9.82100469683884e-06,9.82100469683884e-06,-0.8476545774340443,0.8476545774340443
0.051028552663255226,0.06879260280351876,0.1697284550079349,66.67219329265282,0.52052580944592,0.5650466887352779,0.044520879289357884,0.044520879289357884,0.08553058941832044,0.08553058941832044
0.05687635064984103,0.07662642717521995,0.2849897860860114,136.9614085121113,0.002119980697846771,0.0006356001579968187,-0.001484380539849952,0.001484380539849952,-0.7001858749740565,0.7001858749740565
0.06943707412035763,0.03241810796067396,0.19396088832084196,87.40467168670696,1.3985171749438792,2.2282721897720257,0.8297550148281465,0.8297550148281465,0.5933105647139755,0.5933105647139755
0.07809544506665955,0.0944143897878804,0.4447623997275332,76.16107926829218,0.6506695974738419,0.8368488307467299,0.186179233272888,0.186179233272888,0.2861348278691825,0.2861348278691825
0.04710510351807129,0.06503896895052894,0.3187337823263233,88.92749454089656,0.0848056361019005,0.06946850139653798,-0.01533713470536252,0.01533713470536252,-0.1808504176176896,0.1808504176176896
0.08771035962993712,0.07376057123638355,0.2945698295230744,119.91465654129165,0.10243198742595283,0.05683774121367868,-0.04559424621227415,0.04559424621227415,-0.44511726617853453,0.44511726617853453
0.04554883540915886,0.08177463858640138,0.4145668329119391,65.55285838736216,0.20452130206558636,0.20355106344107185,-0.0009702386245145078,0.0009702386245145078,-0.004743948990718676,0.004743948990718676
0.03860357953155381,0.04095848591073913,0.24566811946141032,106.66455566878987,0.03762789203242742,0.021340066317278035,-0.016287825715149383,0.016287825715149383,-0.432865750255493,0.432865750255493
0.05058033908506301,0.04138540925928814,0.25331212405120507,68.03060608477594,1.5811816684121638,1.8473231826417877,0.26614151422962395,0.26614151422962395,0.16831811267890903,0.16831811267890903
0.0161317051654667,0.05961309840422665,0.3383467782466605,64.54997892217088,0.00025577922656782573,0.000142002731739697,-0.00011377649482812872,0.00011377649482812872,-0.4448230466361125,0.4448230466361125
0.030784753748991173,0.03577394183836442,0.4323005467617703,65.34209411624124,0.3939874522432927,0.577943091675536,0.18395563943224336,0.18395563943224336,0.46690735551305884,0.46690735551305884
0.05969249267981334,0.061132574592297324,0.23736803724346892,85.06171893069536,0.3740230672394002,0.5555537574532596,0.18153069021385942,0.18153069021385942,0.4853462422884935,0.4853462422884935
0.09632008157672821,0.05980095545135687,0.3610924803603819,99.07401164444133,0.6294829567043907,0.8922862890622623,0.26280333235787157,0.26280333235787157,0.4174907828065085,0.4174907828065085
0.06819849835046116,0.06447257069563558,0.15806931716803826,83.46805328845932,0.7913465944993977,1.0918938427728069,0.3005472482734092,0.3005472482734092,0.37979218001631004,0.37979218001631004
0.051439059411304014,0.021503949544574637,0.2452293294417993,72.81416342929222,2.274145387929224,2.6974733255743693,0.4233279376451451,0.4233279376451451,0.18614814157973258,0.18614814157973258
0.08627523420433618,0.04073266720191688,0.19071572826650596,90.81814028522822,1.3452486361193559,2.258947449376587,0.9136988132572312,0.9136988132572312,0.6792044152469702,0.6792044152469702
0.07147576428600223,0.015905979906528235,0.1722916854411959,119.43069389237286,0.06029186906171356,0.03283292479741851,-0.02745894426429505,0.02745894426429505,-0.4554336213426825,0.4554336213426825
0.07770309443236839,0.06559788516490611,0.45167942421463825,66.88001900775936,1.5724863480635718,2.3473627214787918,0.77487637341522,0.77487637341522,0.4927714471858128,0.4927714471858128
0.07331929589812856,0.09255341431720078,0.16029586364122328,74.37639773961811,0.4908385410685569,0.5634447042854286,0.07260616321687169,0.07260616321687169,0.14792270195165982,0.14792270195165982
0.059201611488172386,0.04097074032783978,0.37625563231295767,55.75676184251075,2.7441936185508493,3.0334235520221244,0.2892299334712751,0.2892299334712751,0.10539705781547999,0.10539705781547999
0.024468772809111385,0.07446144758316593,0.4882474793735776,142.95503765123408,0.0001323550260341378,5.4934197498473535e-05,-7.742082853566427e-05,7.742082853566427e-05,-0.584948156904109,0.584948156904109
0.09109602940805324,0.021496898251323397,0.1583715672286414,57.226475681487265,7.486744814432906,7.481568803757846,-0.0051760106750595725,0.0051760106750595725,-0.0006913566314002431,0.0006913566314002431
0.05882862098303119,0.08942375556121344,0.3127167600267554,128.171528539594,0.00293656212916624,0.001265622057153722,-0.001670940072012518,0.001670940072012518,-0.5690123343267857,0.5690123343267857
0.026960840822013547,0.08768001341497016,0.17496990829014059,55.476412606652325,1.9910268320493954e-05,9.709173335191916e-06,-1.0201094985302038e-05,1.0201094985302038e-05,-0.512353466115868,0.512353466115868
0.04793419093852884,0.05995939870075947,0.4882968038085579,59.17538334411915,0.7738691016627565,1.0832451255019944,0.3093760238392379,0.3093760238392379,0.3997782353301147,0.3997782353301147
0.03465262839065995,0.019459636217384453,0.25617585469504656,78.90110831877698,0.7105142860182463,1.1582347508386863,0.44772046482044003,0.44772046482044003,0.6301357673319778,0.6301357673319778
0.0561970314521116,0.04134310135756723,0.4712912073000405,128.99477963830404,0.11879214449263173,0.06142537398450169,-0.05736677050813004,0.05736677050813004,-0.48291720595791,0.48291720595791
0.0874910231752578,0.021655085134860627,0.3300280667954856,71.47825358848587,3.849368472472968,4.896986110179888,1.0476176377069204,1.0476176377069204,0.272153119452837,0.272153119452837
0.08814147142968001,0.011351747957808167,0.14229768605202087,87.60570755473157,4.488649276324087,4.953427994929378,0.46477871860529074,0.46477871860529074,0.10354534070122637,0.10354534070122637
0.046188451548387424,0.03494980746808144,0.1384251995039757,61.87304051125936,2.387750414772041,2.3834198374202757,-0.004330577351765452,0.004330577351765452,-0.0018136641606149163,0.0018136641606149163
0.03323697976067356,0.013351623004970633,0.10642088366682484,65.27059311811765,2.403263600456008,2.4024798224662645,-0.0007837779897434949,0.0007837779897434949,-0.0003261306789628806,0.0003261306789628806
0.0515875773697968,0.07803109877840246,0.39152597277806156,85.23894424830368,0.11989909736014366,0.10208477223871058,-0.017814325121433078,0.017814325121433078,-0.14857764164749115,0.14857764164749115
0.053122535088662236,0.08326663780380987,0.43536116255159163,81.99167004179856,0.15940294317984632,0.14084786638367555,-0.018555076796170772,0.018555076796170772,-0.11640360225492205,0.11640360225492205
0.010383851656639643,0.014223775890360939,0.3951229510415937,77.2632281072508,0.043311735557252,0.040273416585345986,-0.003038318971906012,0.003038318971906012,-0.07015001668288687,0.07015001668288687
0.05333372309679871,0.02728281394280299,0.43884516643287774,100.33776096365531,0.3643484006439602,0.47404504825842364,0.10969664761446346,0.10969664761446346,0.3010762430151535,0.3010762430151535
0.05744441581500353,0.03592716292771794,0.3047996922655692,50.196364538252006,3.708692765875826,3.6599333272936683,-0.0487594385821577,0.0487594385821577,-0.013147338337324612,0.013147338337324612
0.03495655363088891,0.04138866851845924,0.2135803545156144,58.59522275774178,1.0312413699084415,1.0297180283912757,-0.0015233415171658216,0.0015233415171658216,-0.0014771920149994284,0.0014771920149994284
0.056960308831065266,0.08096312200361637,0.4770393742432687,99.72897921166634,0.11995619892226866,0.08652769699543224,-0.033428501926836426,0.033428501926836426,-0.278672567380182,0.278672567380182
0.06343784725198992,0.036177394402942355,0.15966380356807552,63.18716907284411,3.8890831599392954,3.8691233274368466,-0.019959832502448815,0.019959832502448815,-0.005132271973006709,0.005132271973006709
0.07591246982826019,0.0761022491814941,0.17174000665465408,91.35603797757918,0.3023011577761496,0.4436253602571055,0.14132420248095595,0.14132420248095595,0.46749474438204053,0.46749474438204053
0.06347298951023855,0.021275375156753387,0.41414757994754636,111.9992203320239,0.3249717916866457,0.2946775757981793,-0.03029421588846637,0.03029421588846637,-0.0932210630689989,0.0932210630689989
0.0653699522357609,0.0731087282726769,0.4948732328265498,106.23944559571783,0.19700086574623663,0.15317976921523765,-0.04382109653099897,0.04382109653099897,-0.2224411368194005,0.2224411368194005
0.08779746355285133,0.04768378075514494,0.36178774049097373,142.52611878587663,0.08186379983911796,0.03345158864509776,-0.0484122111940202,0.0484122111940202,-0.5913750801839376,0.5913750801839376
0.06977357340796678,0.03727726083487596,0.34797827754465194,85.13183203581926,0.9653619015129683,1.6863078199713202,0.7209459184583519,0.7209459184583519,0.7468141401980395,0.7468141401980395
0.03901300076209776,0.06491845528717333,0.16412929279535482,98.67389357577534,5.189096631269253e-05,2.213157434457075e-05,-2.975939196812178e-05,2.975939196812178e-05,-0.5734985120298797,0.5734985120298797
0.09510708564877522,0.04455228177806842,0.1755850372983246,96.8838949642181,0.8551796851515966,1.4827260612598527,0.6275463761082561,0.6275463761082561,0.7338181519092234,0.7338181519092234
0.08568170483081793,0.08584009503355294,0.43112129578368885,51.14755126058134,3.286365286743674,3.6317050151121766,0.34533972836850246,0.34533972836850246,0.10508257550112014,0.10508257550112014
0.08110235355424168,0.020999251908447057,0.3649636722764992,98.80804455213242,0.7745154487047656,1.198100116648832,0.42358466794406646,0.42358466794406646,0.5469028005218408,0.5469028005218408
0.07667441903781362,0.06064055979339055,0.3515366274388765,61.896539662200446,2.6503039781195508,3.1537778886376127,0.5034739105180619,0.5034739105180619,0.18996836388378655,0.18996836388378655
0.037723328834907824,0.06282659865067113,0.25818548652300455,116.39460814328007,0.00037773342372922976,0.00017595432559648725,-0.0002017790981327425,0.0002017790981327425,-0.5341838594547662,0.5341838594547662
0.08667591803238685,0.027119988038096524,0.461309080348134,88.31758504310932,1.2311650279637008,2.143378921716092,0.9122138937523914,0.9122138937523914,0.7409355147629216,0.7409355147629216
0.09488118976554293,0.06556440817224687,0.41603820845836004,101.4775428373226,0.5449533137183161,0.6749818420543141,0.13002852833599798,0.13002852833599798,0.23860489525018125,0.23860489525018125
0.0578030224953978,0.039483450888937476,0.1517458828909422,88.38219118604238,0.8642292542898252,1.3549424349092314,0.49071318061940616,0.49071318061940616,0.567804408591383,0.567804408591383
0.029347883271250992,0.012957873029372492,0.2099547319301038,68.0576052666857,1.7460359056265229,1.7768344549495967,0.0307985493230738,0.0307985493230738,0.017639127135832,0.017639127135832
0.08879772835343105,0.01731129061882645,0.1735582396327533,120.40306955363343,0.06400832016718927,0.03803653209107008,-0.02597178807611919,0.02597178807611919,-0.40575643929228367,0.40575643929228367
0.09273033019182461,0.03263126070087407,0.10852045258455263,146.05044727550998,4.901924274140228e-06,8.556904292229675e-07,-4.046233844917261e-06,4.046233844917261e-06,-0.8254378522864777,0.8254378522864777
0.07139985764265556,0.037959642645747034,0.2889493768860959,109.92558738787635,0.2419302394952057,0.2097975150202919,-0.032132724474913804,0.032132724474913804,-0.1328181402290166,0.1328181402290166
0.0436481714858808,0.08870390169590593,0.390469035323051,145.43407046242112,0.000394535479333444,0.0001529970099826078,-0.00024153846935083618,0.00024153846935083618,-0.6122097555304995,0.6122097555304995
0.04159589705633906,0.0943456679849603,0.2916402296902976,114.23226386484714,5.0554266648654726e-05,2.112201227841228e-05,-2.9432254370242445e-05,2.9432254370242445e-05,-0.582191302957525,0.582191302957525
0.07629824842793988,0.08284041721051122,0.25850374691307754,94.7945978514771,0.20248079987132467,0.21041302101352433,0.007932221142199658,0.007932221142199658,0.0391751768426465,0.0391751768426465
0.08355493235014756,0.07458014827818595,0.4763396837498576,147.95978714178412,0.08469386378337079,0.034920315348207116,-0.04977354843516368,0.04977354843516368,-0.5876877758520265,0.5876877758520265
0.026102200272926195,0.030512747063147973,0.38639457891161877,124.73827346542434,0.017116208701708942,0.005308645687498885,-0.011807563014210057,0.011807563014210057,-0.6898468708804157,0.6898468708804157
0.0642861598809273,0.08895697877993602,0.2007961848442954,83.94873942967925,0.07127332549774358,0.06409202143779326,-0.007181304059950322,0.007181304059950322,-0.10075724697562587,0.10075724697562587
0.05451821632962181,0.038352438007171086,0.3181756357367218,118.24780792979443,0.09695636570818775,0.05330817744515293,-0.04364818826303482,0.04364818826303482,-0.45018383212097673,0.45018383212097673
0.02983302110383254,0.053680370857154255,0.4971925430549914,82.41613031812349,0.06764925439070496,0.052465910888610065,-0.015183343502094895,0.015183343502094895,-0.22444214114178165,0.22444214114178165
0.09012745245018171,0.04640629419823221,0.4717092728561588,90.20781738005616,1.0019906425278393,1.647318824363093,0.6453281818352536,0.6453281818352536,0.6440461162463639,0.6440461162463639
0.016914905629721276,0.03207710297079935,0.24010420228288112,125.0728292355225,2.6286422346377915e-06,7.885929122087248e-07,-1.8400493224290668e-06,1.8400493224290668e-06,-0.6999999080067328,0.6999999080067328
0.02662733371143553,0.0487876288353287,0.44929816792638755,103.37610913727832,0.013554299624017167,0.0073138755055148896,-0.006240424118502277,0.006240424118502277,-0.4604018128273282,0.4604018128273282
0.0192839247774151,0.0122070238349169,0.38232392046441943,147.9127490958217,0.012306369677981054,0.0017069456149696185,-0.010599424063011436,0.010599424063011436,-0.8612957631182054,0.8612957631182054
0.08066487366570761,0.07882535771608758,0.3701790062712079,129.5502710298665,0.07114605936819363,0.03286228711748228,-0.03828377225071135,0.03828377225071135,-0.5381010921853866,0.5381010921853866
0.013601600710537932,0.03382134685451686,0.378159014388621,136.69883296077438,1.7745901212679543e-05,6.678074021578071e-06,-1.1067827191101471e-05,1.1067827191101471e-05,-0.6236835795746146,0.6236835795746146
0.07071461846351418,0.025864851518508848,0.4745233839782773,140.33787001108527,0.15890826537405292,0.07899589418384166,-0.07991237119021126,0.07991237119021126,-0.5028836668886049,0.5028836668886049
0.017801088952609574,0.027370003381682773,0.2100772122442107,123.84118706046068,1.8829488149626236e-05,5.904546171269912e-06,-1.2924941978356323e-05,1.2924941978356323e-05,-0.686420250813503,0.686420250813503
0.08734359954707713,0.062049014870639616,0.1798582282606649,91.50898876213625,0.8500123526505544,1.4441121921141105,0.594099839463556,0.594099839463556,0.6989308303708786,0.6989308303708786
0.022407328023769643,0.0925656568172582,0.4058123761641894,101.02138338060774,1.620778067113926e-05,6.374152742664166e-06,-9.833627928475095e-06,9.833627928475095e-06,-0.606722667834811,0.606722667834811
0.05082175388537542,0.018805787051101294,0.22747014252013092,62.063279535739646,3.634708444559541,3.579598038015159,-0.05511040654438215,0.05511040654438215,-0.015162263324551332,0.015162263324551332
0.08041042570260341,0.05903953360085752,0.19091095256606355,72.42028392559362,3.204993699430013,3.234963194229177,0.02996949479916422,0.02996949479916422,0.009350874794073417,0.009350874794073417
0.0334358377764207,0.03779854770846304,0.25508205271256396,79.75489323772372,0.20822147525150875,0.29191967068632324,0.08369819543481449,0.08369819543481449,0.40196716181035713,0.40196716181035713
0.07116003050798354,0.013156625737457102,0.23124412597254726,124.52918728580154,0.08532507406799623,0.044035953941816135,-0.0412891201261801,0.0412891201261801,-0.48390371267977417,0.48390371267977417
0.09485271865677564,0.08224592951417961,0.19633048382862162,73.29154683838317,2.83189919081523,2.9376315552208982,0.10573236440566847,0.10573236440566847,0.03733620347383583,0.03733620347383583
0.033494475826421795,0.012977365906676407,0.39337908002750643,122.62018097952009,0.09135141974170632,0.04514031339730566,-0.04621110634440066,0.04621110634440066,-0.5058608445830544,0.5058608445830544
0.018006319986494813,0.039403113213664145,0.47934611607560906,66.29489985821844,0.0436903414914513,0.0370910672136417,-0.006599274277809597,0.006599274277809597,-0.15104652544546598,0.15104652544546598
0.017800522538761913,0.06351434993004633,0.47239594613838876,63.37783077430914,0.005152701374442935,0.0036683795735296936,-0.0014843218009132414,0.0014843218009132414,-0.2880667232677953,0.2880667232677953
0.05617110642940161,0.07155992927052619,0.16873190384273085,51.12598934921895,1.9314680754924525,1.9298132010713374,-0.0016548744211151156,0.0016548744211151156,-0.0008567961552733323,0.0008567961552733323
0.08989148174317524,0.013170814358802357,0.20298331352306984,115.16840317406685,0.18579117250131083,0.14179010317594398,-0.04400106932536685,0.04400106932536685,-0.23683078551569184,0.23683078551569184
0.0357204640020186,0.010873683691733492,0.330180733785993,80.77922783347105,0.7038538751820697,1.2808789277884174,0.5770250526063477,0.5770250526063477,0.8198080211707091,0.8198080211707091
0.09016517723441618,0.08728436041542507,0.17370282686337873,73.68085336942393,2.2388799760948856,2.288297464619096,0.04941748852421046,0.04941748852421046,0.022072415248630597,0.022072415248630597
0.019843088995616834,0.02561883821582514,0.3307841483730434,75.1656973500145,0.10893870201302404,0.13045574845707275,0.021517046444048712,0.021517046444048712,0.19751517180254513,0.19751517180254513
0.03701546499124436,0.025388861404871656,0.17583668762910595,96.34211543904513,0.20015692467096877,0.34624910525816965,0.1460921805872009,0.1460921805872009,0.7298882155956228,0.7298882155956228
0.05588865753655924,0.056042190069825935,0.49885551974676834,62.95958172701398,1.0122565956855365,1.5092564355784286,0.4969998398928921,0.4969998398928921,0.49098207115786285,0.49098207115786285
0.07805528995489619,0.08143810725024034,0.33395303950820826,96.27381802693253,0.268466171502689,0.28638423318250217,0.01791806167981319,0.01791806167981319,0.06674234440607621,0.06674234440607621
0.09040839736152514,0.08453621971658122,0.12011637441148149,146.2983753087854,1.5760061140330993e-05,5.669012422456139e-07,-1.5193159898085378e-05,1.5193159898085378e-05,-0.9640292485417535,0.9640292485417535
0.04462444611328381,0.0181936782141384,0.3326749077475699,52.48458603637312,3.133638201214787,3.1250219294418007,-0.008616271772986295,0.008616271772986295,-0.0027496064381797836,0.0027496064381797836
0.04256161848164453,0.09867851218767906,0.4475115478220081,65.24967417612055,0.08071778699386556,0.07060309852002362,-0.010114688473841935,0.010114688473841935,-0.12530928870250913,0.12530928870250913
0.0818943480150474,0.08298972274793741,0.47128288765087045,72.43842660439846,1.0651198419335521,1.5767492710296043,0.5116294290960521,0.5116294290960521,0.48034916725170757,0.48034916725170757
0.05490707270499641,0.08446996822699683,0.366933513999279,109.39361433837695,0.02258847905790467,0.012956762027183622,-0.009631717030721047,0.009631717030721047,-0.42639953783654594,0.42639953783654594
0.06867782386936677,0.031466441151911176,0.1102160339503163,123.62572574465341,0.0028472214236207596,0.0007944646768078223,-0.002052756746812937,0.002052756746812937,-0.7209684254912931,0.7209684254912931
0.039411264279778986,0.04390811982281318,0.3450464216598217,115.7165042363517,0.037025428048730644,0.016853799821683755,-0.02017162822704689,0.02017162822704689,-0.5448047271863597,0.5448047271863597
0.09697702740870795,0.060830761173997265,0.24356445671554275,111.89701087401423,0.21147280366635923,0.1673570569410239,-0.04411574672533533,0.04411574672533533,-0.2086119158609954,0.2086119158609954
0.05516138062568526,0.05071386230000665,0.3929082939025075,142.45101499841024,0.03506734465081168,0.010507987712930692,-0.024559356937880993,0.024559356937880993,-0.7003483492244552,0.7003483492244552
0.05313442737552306,0.017940713590008622,0.3278614226736296,74.49508551148344,1.5727932753162317,2.4429818987137146,0.8701886233974829,0.8701886233974829,0.553275905393555,0.553275905393555
0.053938804877938444,0.038614230196760385,0.2256101800203587,54.20247600861144,3.178015838237552,3.149947650530545,-0.02806818770700703,0.02806818770700703,-0.008831984840759304,0.008831984840759304
0.058095985321409575,0.08411964003970844,0.1335581409997512,60.855870560871764,0.734186381041699,0.7392417977437974,0.005055416702098414,0.005055416702098414,0.006885740232508189,0.006885740232508189
0.05763303341809453,0.06941276286612372,0.37789839693466465,81.3221695146886,0.33088754394822034,0.39535851690137735,0.06447097295315701,0.06447097295315701,0.19484255038396336,0.19484255038396336
0.013399999822553185,0.04731065917231555,0.19041766835011767,50.111483025240666,2.5814562974420337e-05,1.291789488248765e-05,-1.2896668091932688e-05,1.2896668091932688e-05,-0.4995888601605227,0.4995888601605227
