r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.03475486459588706,0.01972607366551036,0.17650882069646806,88.70462326050858,0.48229237262849123,0.48238985523448963,9.74826059984002e-05,9.74826059984002e-05,0.00020212346603600725,0.00020212346603600725
0.08686538154408831,0.034376042245232497,0.35054352128347344,112.35518010455583,0.3707418939072168,0.3713402266152982,0.000598332708081406,0.000598332708081406,0.0016138794075188788,0.0016138794075188788
0.04672424218131359,0.014530161669350658,0.39793354921299706,79.57255344238811,0.896343990969001,0.897517574419253,0.0011735834502519804,0.0011735834502519804,0.0013093002932760972,0.0013093002932760972
0.045861237689413616,0.04395156107774586,0.3654410526684374,58.6333286815164,1.2997156446417577,1.3004828356666993,0.0007671910249416047,0.0007671910249416047,0.0005902760562315664,0.0005902760562315664
0.05949009284247831,0.011387964010893026,0.4932155934157667,109.84272223880149,0.41380817736844616,0.4140558221551364,0.0002476447866902598,0.0002476447866902598,0.0005984531003353326,0.0005984531003353326
0.0445702805196604,0.023207313765473445,0.3787513305747221,140.58084167065522,0.04909228930005627,0.049346126212228884,0.00025383691217261556,0.00025383691217261556,0.005170606541103484,0.005170606541103484
0.07320841793153267,0.0662514033873989,0.4722938932600591,76.90423872519185,0.8789682364983976,0.8816020543853166,0.0026338178869189655,0.0026338178869189655,0.002996488129550023,0.002996488129550023
0.09312541717066847,0.07102746407115842,0.4085450028805848,107.16353364349513,0.37856124439057304,0.379429575074999,0.0008683306844259886,0.0008683306844259886,0.0022937654006919567,0.0022937654006919567
0.085051420974931,0.07284536193626764,0.15864348071076362,111.24611286280748,0.05752721867229363,0.05785537201035568,0.00032815333806204827,0.00032815333806204827,0.005704314333904937,0.005704314333904937
0.035138830205469866,0.09242908507605702,0.1792929160840615,78.57164953713028,1.4211651658548314e-06,1.442820977954472e-06,2.1655812099640666e-08,2.1655812099640666e-08,0.015238068466598453,0.015238068466598453
0.09148396419637057,0.04126725395205446,0.2790113518365021,135.12376625014974,0.06565529633249931,0.06591992780288353,0.00026463147038421897,0.00026463147038421897,0.004030618779695107,0.004030618779695107
0.06191463729088224,0.06885936413899604,0.21134373215772642,98.74713016258491,0.0801222741322955,0.08012655971882657,4.2855865310664765e-06,4.2855865310664765e-06,5.3488079032682525e-05,5.3488079032682525e-05
0.0658857148822425,0.022005462713071598,0.1131634866370138,61.34110011308262,5.041036650690463,5.04103729713555,6.464450867937899e-07,6.464450867937899e-07,1.2823653775761525e-07,1.2823653775761525e-07
0.052971496870568784,0.012162406116772766,0.35048357165488875,59.75826179760845,3.381690102646233,3.3907118056740306,0.009021703027797479,0.009021703027797479,0.0026678089221534034,0.0026678089221534034
0.03258653839446212,0.04838436512705967,0.14633069868249962,77.05519937974664,0.01789844086161924,0.018092544972179964,0.00019410411056072427,0.00019410411056072427,0.010844749666265849,0.010844749666265849
0.035065375465425104,0.06533037019749692,0.36606734183287737,68.5960969796339,0.0832769631016006,0.08338009564926063,0.00010313254766003421,0.00010313254766003421,0.0012384282978019883,0.0012384282978019883
0.05551870140877887,0.08078506865739414,0.13863161377136543,110.60352981689621,1.2853127362149233e-05,1.2911616047185025e-05,5.84886850357921e-08,5.84886850357921e-08,0.004550541155301516,0.004550541155301516
0.012345393941955392,0.010634205142906809,0.12381144285602855,98.14004591490364,0.026435774421985622,0.026187191206460694,-0.0002485832155249279,0.0002485832155249279,-0.009403288572404777,0.009403288572404777
0.09331336978212079,0.04650016457251219,0.13001305573461633,136.1352474483029,0.0007644328208683986,0.0007787252425650133,1.4292421696614644e-05,1.4292421696614644e-05,0.018696766159750175,0.018696766159750175
0.05673678269233963,0.03870422820256817,0.48521293551387024,143.82617685023783,0.08519332032212677,0.08531429290284065,0.00012097258071387673,0.00012097258071387673,0.001419977297004789,0.001419977297004789
0.03340170747610231,0.028125266834234823,0.3355634813224309,134.25182098415587,0.021020248469277365,0.02120091304907112,0.0001806645797937552,0.0001806645797937552,0.008594788023453183,0.008594788023453183
0.040304898077054944,0.06277864793178355,0.16489799979152311,69.45937352381418,0.06673402921991924,0.06783059159208919,0.0010965623721699569,0.0010965623721699569,0.01643183222994495,0.01643183222994495
0.0785201694392886,0.0235088615216845,0.206362816419131,118.94948631776694,0.10470275691584947,0.10445497213772065,-0.00024778477812882616,0.00024778477812882616,-0.002366554476955874,0.002366554476955874
0.011358037686968121,0.012897496348171349,0.21501037600961148,83.6623180512299,0.04224613035232316,0.04197604598722854,-0.00027008436509461803,0.00027008436509461803,-0.006393114892232155,0.006393114892232155
0.06744503199401419,0.022870369856649038,0.44309544580457627,114.55644082734328,0.33350291616240524,0.3346651801027111,0.0011622639403058854,0.0011622639403058854,0.003485018822863606,0.003485018822863606
0.02037640829320244,0.02872876689990525,0.39819933229926585,90.34066283341728,0.04188029354699571,0.041679757538498105,-0.00020053600849760655,0.00020053600849760655,-0.004788314300437658,0.004788314300437658
0.01383667136169219,0.018949623152939632,0.1892953723761774,130.65850822605142,1.1586092918377484e-05,1.1551906353942644e-05,-3.418656443484003e-08,3.418656443484003e-08,-0.0029506551238350945,0.0029506551238350945
0.051028552663255226,0.06879260280351876,0.1697284550079349,66.67219329265282,0.52052580944592,0.5149911481096847,-0.005534661336235258,0.005534661336235258,-0.010632827874811233,0.010632827874811233
0.05687635064984103,0.07662642717521995,0.2849897860860114,136.9614085121113,0.002119980697846771,0.0021118510316641206,-8.129666182650225e-06,8.129666182650225e-06,-0.0038347831142554233,0.0038347831142554233
0.06943707412035763,0.03241810796067396,0.19396088832084196,87.40467168670696,1.3985171749438792,1.401405798748136,0.002888623804256918,0.002888623804256918,0.0020654904037005015,0.0020654904037005015
0.07809544506665955,0.0944143897878804,0.4447623997275332,76.16107926829218,0.6506695974738419,0.6507328426409846,6.324516714273365e-05,6.324516714273365e-05,9.720012643633042e-05,9.720012643633042e-05
0.04710510351807129,0.06503896895052894,0.3187337823263233,88.92749454089656,0.0848056361019005,0.08453218319294396,-0.0002734529089565424,0.0002734529089565424,-0.0032244662209474813,0.0032244662209474813
0.08771035962993712,0.07376057123638355,0.2945698295230744,119.91465654129165,0.10243198742595283,0.10252120944467275,8.922201871991442e-05,8.922201871991442e-05,0.0008710366845553223,0.0008710366845553223
0.04554883540915886,0.08177463858640138,0.4145668329119391,65.55285838736216,0.20452130206558636,0.20500968009402837,0.0004883780284420103,0.0004883780284420103,0.002387907878101598,0.002387907878101598
0.03860357953155381,0.04095848591073913,0.24566811946141032,106.66455566878987,0.03762789203242742,0.03795411605651482,0.0003262240240873987,0.0003262240240873987,0.008669739559321087,0.008669739559321087
0.05058033908506301,0.04138540925928814,0.25331212405120507,68.03060608477594,1.5811816684121638,1.5855638431088728,0.004382174696708985,0.004382174696708985,0.002771455541291218,0.002771455541291218
0.0161317051654667,0.05961309840422665,0.3383467782466605,64.54997892217088,0.00025577922656782573,0.00026200679704310324,6.227570475277511e-06,6.227570475277511e-06,0.024347444312981092,0.024347444312981092
0.030784753748991173,0.03577394183836442,0.4323005467617703,65.34209411624124,0.3939874522432927,0.3926888280496402,-0.0012986241936524534,0.0012986241936524534,-0.0032961054628981817,0.0032961054628981817
0.05969249267981334,0.061132574592297324,0.23736803724346892,85.06171893069536,0.3740230672394002,0.3754978250925956,0.0014747578531953964,0.0014747578531953964,0.003942959625673171,0.003942959625673171
0.09632008157672821,0.05980095545135687,0.3610924803603819,99.07401164444133,0.6294829567043907,0.6316372595477364,0.0021543028433457234,0.0021543028433457234,0.0034223370472560677,0.0034223370472560677
0.06819849835046116,0.06447257069563558,0.15806931716803826,83.46805328845932,0.7913465944993977,0.7955115830868609,0.00416498858746317,0.00416498858746317,0.005263166122674632,0.005263166122674632
0.051439059411304014,0.021503949544574637,0.2452293294417993,72.81416342929222,2.274145387929224,2.269878122805255,-0.004267265123969022,0.004267265123969022,-0.001876425819834975,0.001876425819834975
0.08627523420433618,0.04073266720191688,0.19071572826650596,90.81814028522822,1.3452486361193559,1.3443311204001769,-0.000917515719178974,0.000917515719178974,-0.000682041739009478,0.000682041739009478
0.07147576428600223,0.015905979906528235,0.1722916854411959,119.43069389237286,0.06029186906171356,0.06091515263920915,0.0006232835774955883,0.0006232835774955883,0.010337771696173618,0.010337771696173618
0.07770309443236839,0.06559788516490611,0.45167942421463825,66.88001900775936,1.5724863480635718,1.572982291688464,0.0004959436248921367,0.0004959436248921367,0.0003153881911298393,0.0003153881911298393
0.07331929589812856,0.09255341431720078,0.16029586364122328,74.37639773961811,0.4908385410685569,0.4855187451105374,-0.005319795958019513,0.005319795958019513,-0.010838178979259254,0.010838178979259254
0.059201611488172386,0.04097074032783978,0.37625563231295767,55.75676184251075,2.7441936185508493,2.7502278869635095,0.006034268412660193,0.006034268412660193,0.002198922252376187,0.002198922252376187
0.024468772809111385,0.07446144758316593,0.4882474793735776,142.95503765123408,0.0001323550260341378,0.0001322418460577111,-1.1317997642671003e-07,1.1317997642671003e-07,-0.0008551241295326252,0.0008551241295326252
0.09109602940805324,0.021496898251323397,0.1583715672286414,57.226475681487265,7.486744814432906,7.4867832622434936,3.844781058770508e-05,3.844781058770508e-05,5.135450925692779e-06,5.135450925692779e-06
0.05882862098303119,0.08942375556121344,0.3127167600267554,128.171528539594,0.00293656212916624,0.002931343200315836,-5.21892885040412e-06,5.21892885040412e-06,-0.0017772240534498407,0.0017772240534498407
0.026960840822013547,0.08768001341497016,0.17496990829014059,55.476412606652325,1.9910268320493954e-05,1.955994274728955e-05,-3.503255732044045e-07,3.503255732044045e-07,-0.017595221097236987,0.017595221097236987
0.04793419093852884,0.05995939870075947,0.4882968038085579,59.17538334411915,0.7738691016627565,0.77507109936293,0.001201997700173485,0.001201997700173485,0.0015532312862612547,0.0015532312862612547
0.03465262839065995,0.019459636217384453,0.25617585469504656,78.90110831877698,0.7105142860182463,0.7075421842293242,-0.0029721017889220436,0.0029721017889220436,-0.0041830288952778615,0.0041830288952778615
0.0561970314521116,0.04134310135756723,0.4712912073000405,128.99477963830404,0.11879214449263173,0.11926629340234389,0.0004741489097121604,0.0004741489097121604,0.003991416366269659,0.003991416366269659
0.0874910231752578,0.021655085134860627,0.3300280667954856,71.47825358848587,3.849368472472968,3.860080969821928,0.01071249734896007,0.01071249734896007,0.00278292333549404,0.00278292333549404
0.08814147142968001,0.011351747957808167,0.14229768605202087,87.60570755473157,4.488649276324087,4.511337872801207,0.022688596477119738,0.022688596477119738,0.005054660117196822,0.005054660117196822
0.046188451548387424,0.03494980746808144,0.1384251995039757,61.87304051125936,2.387750414772041,2.3877759985323506,2.558376030936671e-05,2.558376030936671e-05,1.0714587316618348e-05,1.0714587316618348e-05
0.03323697976067356,0.013351623004970633,0.10642088366682484,65.27059311811765,2.403263600456008,2.4032681186213694,4.5181653614001505e-06,4.5181653614001505e-06,1.880012396702072e-06,1.880012396702072e-06
0.0515875773697968,0.07803109877840246,0.39152597277806156,85.23894424830368,0.11989909736014366,0.12051262950494594,0.0006135321448022812,0.0006135321448022812,0.005117070589442394,0.005117070589442394
0.053122535088662236,0.08326663780380987,0.43536116255159163,81.99167004179856,0.15940294317984632,0.16006714658561383,0.000664203405767505,0.000664203405767505,0.004166820213715362,0.004166820213715362
0.010383851656639643,0.014223775890360939,0.3951229510415937,77.2632281072508,0.043311735557252,0.04213528409737119,-0.001176451459880809,0.001176451459880809,-0.02716241786999522,0.02716241786999522
0.05333372309679871,0.02728281394280299,0.43884516643287774,100.33776096365531,0.3643484006439602,0.3657610064345022,0.001412605790542032,0.001412605790542032,0.003877074218098256,0.003877074218098256
0.05744441581500353,0.03592716292771794,0.3047996922655692,50.196364538252006,3.708692765875826,3.708887725593085,0.0001949597172590245,0.0001949597172590245,5.256831168461155e-05,5.256831168461155e-05
0.03495655363088891,0.04138866851845924,0.2135803545156144,58.59522275774178,1.0312413699084415,1.0324578581351558,0.001216488226714274,0.001216488226714274,0.001179634818977714,0.001179634818977714
0.056960308831065266,0.08096312200361637,0.4770393742432687,99.72897921166634,0.11995619892226866,0.11979436929058038,-0.00016182963168828723,0.00016182963168828723,-0.001349072687716226,0.001349072687716226
0.06343784725198992,0.036177394402942355,0.15966380356807552,63.18716907284411,3.8890831599392954,3.8892312138884573,0.00014805394916184156,0.00014805394916184156,3.806911374046127e-05,3.806911374046127e-05
0.07591246982826019,0.0761022491814941,0.17174000665465408,91.35603797757918,0.3023011577761496,0.30362433745129147,0.0013231796751418945,0.0013231796751418945,0.004377024834690489,0.004377024834690489
0.06347298951023855,0.021275375156753387,0.41414757994754636,111.9992203320239,0.3249717916866457,0.3266700971046367,0.0016983054179909862,0.0016983054179909862,0.005226008722715781,0.005226008722715781
0.0653699522357609,0.0731087282726769,0.4948732328265498,106.23944559571783,0.19700086574623663,0.1967995759051201,-0.00020128984111653092,0.00020128984111653092,-0.0010217713529026774,0.0010217713529026774
0.08779746355285133,0.04768378075514494,0.36178774049097373,142.52611878587663,0.08186379983911796,0.08209464148650547,0.00023084164738751412,0.00023084164738751412,0.002819825708569275,0.002819825708569275
0.06977357340796678,0.03727726083487596,0.34797827754465194,85.13183203581926,0.9653619015129683,0.9683930221256283,0.0030311206126599766,0.0030311206126599766,0.0031398800883994256,0.0031398800883994256
0.03901300076209776,0.06491845528717333,0.16412929279535482,98.67389357577534,5.189096631269253e-05,5.006605727247816e-05,-1.8249090402143678e-06,1.8249090402143678e-06,-0.03516814524550481,0.03516814524550481
0.09510708564877522,0.04455228177806842,0.1755850372983246,96.8838949642181,0.8551796851515966,0.8512568543871537,-0.003922830764442886,0.003922830764442886,-0.004587142132296432,0.004587142132296432
0.08568170483081793,0.08584009503355294,0.43112129578368885,51.14755126058134,3.286365286743674,3.288982699565598,0.00261741282192407,0.00261741282192407,0.0007964461018627537,0.0007964461018627537
0.08110235355424168,0.020999251908447057,0.3649636722764992,98.80804455213242,0.7745154487047656,0.7750922717247526,0.0005768230199869606,0.0005768230199869606,0.0007447534080199314,0.0007447534080199314
0.07667441903781362,0.06064055979339055,0.3515366274388765,61.896539662200446,2.6503039781195508,2.650561967863287,0.0002579897437362533,0.0002579897437362533,9.734345413438299e-05,9.734345413438299e-05
0.037723328834907824,0.06282659865067113,0.25818548652300455,116.39460814328007,0.00037773342372922976,0.00037820416601731484,4.707422880850841e-07,4.707422880850841e-07,0.0012462288442404974,0.0012462288442404974
0.08667591803238685,0.027119988038096524,0.461309080348134,88.31758504310932,1.2311650279637008,1.230980443690101,-0.0001845842735996861,0.0001845842735996861,-0.00014992650815056155,0.00014992650815056155
0.09488118976554293,0.06556440817224687,0.41603820845836004,101.4775428373226,0.5449533137183161,0.5467993244198273,0.001846010701511136,0.001846010701511136,0.0033874657792526616,0.0033874657792526616
0.0578030224953978,0.039483450888937476,0.1517458828909422,88.38219118604238,0.8642292542898252,0.863432059205671,-0.0007971950841542119,0.0007971950841542119,-0.0009224347361503075,0.0009224347361503075
0.029347883271250992,0.012957873029372492,0.2099547319301038,68.0576052666857,1.7460359056265229,1.7496742369236165,0.0036383312970935666,0.0036383312970935666,0.002083766596877651,0.002083766596877651
0.08879772835343105,0.01731129061882645,0.1735582396327533,120.40306955363343,0.06400832016718927,0.06425948374927201,0.0002511635820827418,0.0002511635820827418,0.003923920850081745,0.003923920850081745
0.09273033019182461,0.03263126070087407,0.10852045258455263,146.05044727550998,4.901924274140228e-06,5.092704955734468e-06,1.9078068159423983e-07,1.9078068159423983e-07,0.03891954892095957,0.03891954892095957
0.07139985764265556,0.037959642645747034,0.2889493768860959,109.92558738787635,0.2419302394952057,0.24297236864803637,0.0010421291528306675,0.0010421291528306675,0.004307560538959906,0.004307560538959906
0.0436481714858808,0.08870390169590593,0.390469035323051,145.43407046242112,0.000394535479333444,0.0003806492850147653,-1.388619431867867e-05,1.388619431867867e-05,-0.03519631324954345,0.03519631324954345
0.04159589705633906,0.0943456679849603,0.2916402296902976,114.23226386484714,5.0554266648654726e-05,5.100384919250657e-05,4.4958254385184303e-07,4.4958254385184303e-07,0.008893068254285649,0.008893068254285649
0.07629824842793988,0.08284041721051122,0.25850374691307754,94.7945978514771,0.20248079987132467,0.20282695183883342,0.00034615196750875654,0.00034615196750875654,0.0017095545243239558,0.0017095545243239558
0.08355493235014756,0.07458014827818595,0.4763396837498576,147.95978714178412,0.08469386378337079,0.08464278109741767,-5.10826859531216e-05,5.10826859531216e-05,-0.0006031450647213408,0.0006031450647213408
0.026102200272926195,0.030512747063147973,0.38639457891161877,124.73827346542434,0.017116208701708942,0.017146387995731118,3.0179294022176367e-05,3.0179294022176367e-05,0.0017631996984918256,0.0017631996984918256
0.0642861598809273,0.08895697877993602,0.2007961848442954,83.94873942967925,0.07127332549774358,0.07086307981292807,-0.0004102456848155134,0.0004102456848155134,-0.005755949816435901,0.005755949816435901
0.05451821632962181,0.038352438007171086,0.3181756357367218,118.24780792979443,0.09695636570818775,0.09749655538467224,0.0005401896764844899,0.0005401896764844899,0.005571471997107582,0.005571471997107582
0.02983302110383254,0.053680370857154255,0.4971925430549914,82.41613031812349,0.06764925439070496,0.06842334440808244,0.0007740900173774795,0.0007740900173774795,0.011442698435473663,0.011442698435473663
0.09012745245018171,0.04640629419823221,0.4717092728561588,90.20781738005616,1.0019906425278393,1.0038609282709925,0.0018702857431531772,0.0018702857431531772,0.0018665700693918537,0.0018665700693918537
0.016914905629721276,0.03207710297079935,0.24010420228288112,125.0728292355225,2.6286422346377915e-06,2.657985364729466e-06,2.9343130091674636e-08,2.9343130091674636e-08,0.011162846622875597,0.011162846622875597
0.02662733371143553,0.0487876288353287,0.44929816792638755,103.37610913727832,0.013554299624017167,0.01361019827043009,5.5898646412923594e-05,5.5898646412923594e-05,0.004124052733338986,0.004124052733338986
0.0192839247774151,0.0122070238349169,0.38232392046441943,147.9127490958217,0.012306369677981054,0.012340895381651562,3.452570367050781e-05,3.452570367050781e-05,0.00280551491414095,0.00280551491414095
0.08066487366570761,0.07882535771608758,0.3701790062712079,129.5502710298665,0.07114605936819363,0.07150761653755178,0.00036155716935815096,0.00036155716935815096,0.005081900144139083,0.005081900144139083
0.013601600710537932,0.03382134685451686,0.378159014388621,136.69883296077438,1.7745901212679543e-05,1.8244448132663112e-05,4.985469199835696e-07,4.985469199835696e-07,0.02809363773688513,0.02809363773688513
0.07071461846351418,0.025864851518508848,0.4745233839782773,140.33787001108527,0.15890826537405292,0.15938421302043154,0.00047594764637862164,0.00047594764637862164,0.002995109444170775,0.002995109444170775
0.017801088952609574,0.027370003381682773,0.2100772122442107,123.84118706046068,1.8829488149626236e-05,1.9196954235597044e-05,3.6746608597080816e-07,3.6746608597080816e-07,0.019515458043829106,0.019515458043829106
0.08734359954707713,0.062049014870639616,0.1798582282606649,91.50898876213625,0.8500123526505544,0.8541630204581024,0.004150667807548025,0.004150667807548025,0.004883067633788131,0.004883067633788131
0.022407328023769643,0.0925656568172582,0.4058123761641894,101.02138338060774,1.620778067113926e-05,1.637613835528245e-05,1.6835768414318771e-07,1.6835768414318771e-07,0.010387460662210066,0.010387460662210066
0.05082175388537542,0.018805787051101294,0.22747014252013092,62.063279535739646,3.634708444559541,3.6357410939838033,0.0010326494242622886,0.0010326494242622886,0.0002841079112708382,0.0002841079112708382
0.08041042570260341,0.05903953360085752,0.19091095256606355,72.42028392559362,3.204993699430013,3.2104535285897926,0.005459829159779606,0.005459829159779606,0.0017035381881563762,0.0017035381881563762
0.0334358377764207,0.03779854770846304,0.25508205271256396,79.75489323772372,0.20822147525150875,0.20942703779521654,0.0012055625437077944,0.0012055625437077944,0.005789808866984574,0.005789808866984574
0.07116003050798354,0.013156625737457102,0.23124412597254726,124.52918728580154,0.08532507406799623,0.0856131612927929,0.0002880872247966598,0.0002880872247966598,0.003376348956545655,0.003376348956545655
0.09485271865677564,0.08224592951417961,0.19633048382862162,73.29154683838317,2.83189919081523,2.837393870700131,0.005494679884901377,0.005494679884901377,0.001940280890902618,0.001940280890902618
0.033494475826421795,0.012977365906676407,0.39337908002750643,122.62018097952009,0.09135141974170632,0.09182292716688234,0.0004715074251760154,0.0004715074251760154,0.005161467949914626,0.005161467949914626
0.018006319986494813,0.039403113213664145,0.47934611607560906,66.29489985821844,0.0436903414914513,0.04430349536033022,0.0006131538688789254,0.0006131538688789254,0.014034082773166206,0.014034082773166206
0.017800522538761913,0.06351434993004633,0.47239594613838876,63.37783077430914,0.005152701374442935,0.005213232877146024,6.053150270308918e-05,6.053150270308918e-05,0.011747527811978686,0.011747527811978686
0.05617110642940161,0.07155992927052619,0.16873190384273085,51.12598934921895,1.9314680754924525,1.9314241790936952,-4.3896398757237165e-05,4.3896398757237165e-05,-2.2726960551002232e-05,2.2726960551002232e-05
0.08989148174317524,0.013170814358802357,0.20298331352306984,115.16840317406685,0.18579117250131083,0.18599448446217934,0.00020331196086850745,0.00020331196086850745,0.001094303664330839,0.001094303664330839
0.0357204640020186,0.010873683691733492,0.330180733785993,80.77922783347105,0.7038538751820697,0.7057570461503421,0.0019031709682724163,0.0019031709682724163,0.002703929090082956,0.002703929090082956
0.09016517723441618,0.08728436041542507,0.17370282686337873,73.68085336942393,2.2388799760948856,2.2360722750600446,-0.0028077010348410703,0.0028077010348410703,-0.0012540650078698447,0.0012540650078698447
0.019843088995616834,0.02561883821582514,0.3307841483730434,75.1656973500145,0.10893870201302404,0.10852918364618282,-0.00040951836684122167,0.00040951836684122167,-0.003759163265891145,0.003759163265891145
0.03701546499124436,0.025388861404871656,0.17583668762910595,96.34211543904513,0.20015692467096877,0.20103702376693244,0.0008800990959636767,0.0008800990959636767,0.0043970454552618755,0.0043970454552618755
0.05588865753655924,0.056042190069825935,0.49885551974676834,62.95958172701398,1.0122565956855365,1.011559367123981,-0.0006972285615554075,0.0006972285615554075,-0.0006887863853168763,0.0006887863853168763
0.07805528995489619,0.08143810725024034,0.33395303950820826,96.27381802693253,0.268466171502689,0.2689453626642083,0.0004791911615193434,0.0004791911615193434,0.0017849219469148045,0.0017849219469148045
0.09040839736152514,0.08453621971658122,0.12011637441148149,146.2983753087854,1.5760061140330993e-05,1.5942897391580314e-05,1.8283625124932126e-07,1.8283625124932126e-07,0.011601239971171922,0.011601239971171922
0.04462444611328381,0.0181936782141384,0.3326749077475699,52.48458603637312,3.133638201214787,3.1343513528054636,0.0007131515906766417,0.0007131515906766417,0.00022757942841014037,0.00022757942841014037
0.04256161848164453,0.09867851218767906,0.4475115478220081,65.24967417612055,0.08071778699386556,0.08086908772285237,0.00015130072898680846,0.00015130072898680846,0.001874440995245659,0.001874440995245659
0.0818943480150474,0.08298972274793741,0.47128288765087045,72.43842660439846,1.0651198419335521,1.064807417142057,-0.00031242479149518054,0.00031242479149518054,-0.0002933236047204079,0.0002933236047204079
0.05490707270499641,0.08446996822699683,0.366933513999279,109.39361433837695,0.02258847905790467,0.022604793943694197,1.6314885789528444e-05,1.6314885789528444e-05,0.0007222657952182563,0.0007222657952182563
0.06867782386936677,0.031466441151911176,0.1102160339503163,123.62572574465341,0.0028472214236207596,0.002888874308271302,4.1652884650542586e-05,4.1652884650542586e-05,0.014629309931776704,0.014629309931776704
0.039411264279778986,0.04390811982281318,0.3450464216598217,115.7165042363517,0.037025428048730644,0.0372215496321415,0.00019612158341085484,0.00019612158341085484,0.005296943040138021,0.005296943040138021
0.09697702740870795,0.060830761173997265,0.24356445671554275,111.89701087401423,0.21147280366635923,0.21250980183798615,0.0010369981716269183,0.0010369981716269183,0.0049036951969624945,0.0049036951969624945
0.05516138062568526,0.05071386230000665,0.3929082939025075,142.45101499841024,0.03506734465081168,0.03516464465790018,9.730000708849801e-05,9.730000708849801e-05,0.002774661385325218,0.002774661385325218
0.05313442737552306,0.017940713590008622,0.3278614226736296,74.49508551148344,1.5727932753162317,1.581529282730981,0.008736007414749336,0.008736007414749336,0.005554453691946796,0.005554453691946796
0.053938804877938444,0.038614230196760385,0.2256101800203587,54.20247600861144,3.178015838237552,3.1782376973621442,0.00022185912459216084,0.00022185912459216084,6.981057863928027e-05,6.981057863928027e-05
0.058095985321409575,0.08411964003970844,0.1335581409997512,60.855870560871764,0.734186381041699,0.7337527424913264,-0.0004336385503725948,0.0004336385503725948,-0.000590638237878136,0.000590638237878136
0.05763303341809453,0.06941276286612372,0.37789839693466465,81.3221695146886,0.33088754394822034,0.3312533324703548,0.0003657885221344803,0.0003657885221344803,0.0011054768570911257,0.0011054768570911257
0.013399999822553185,0.04731065917231555,0.19041766835011767,50.111483025240666,2.5814562974420337e-05,2.656408263418222e-05,7.495196597618829e-07,7.495196597618829e-07,0.02903476074743478,0.02903476074743478
0.0717144915003163,0.09568562851490799,0.2564607042140113,80.02984293714631,0.23805501132789403,0.23680580679843505,-0.0012492045294589804,0.0012492045294589804,-0.005247545609272394,0.005247545609272394
0.05983766313492658,0.08667786322583933,0.4179869698771693,118.47567049785765,0.034908333461119795,0.034912432241859345,4.0987807395503895e-06,4.0987807395503895e-06,0.00011741553758547454,0.00011741553758547454
0.04888963821697359,0.07213906178688824,0.18641014050064283,78.39434378462468,0.04784400581138642,0.04810924894951862,0.00026524313813219846,0.00026524313813219846,0.005543915766122433,0.005543915766122433
0.0800038549810346,0.0936982122711721,0.17601980144667595,79.60632894182325,0.49769953277952034,0.4990238908385153,0.0013243580589949455,0.0013243580589949455,0.00266095901597246,0.00266095901597246
0.07386302941102976,0.020689994295863656,0.13285760081277265,140.6335069580336,0.0003749756763414857,0.0003795000229509419,4.524346609456197e-06,4.524346609456197e-06,0.012065706910908884,0.012065706910908884
0.04503148792668676,0.058006314753941295,0.4852966259654682,125.90540122163353,0.04525136074181382,0.04542101546032713,0.0001696547185133096,0.0001696547185133096,0.0037491628037727223,0.0037491628037727223
0.03929862678390906,0.01772643710082642,0.31440960667536444,83.61254429373312,0.6050684535500586,0.6063886737154036,0.001320220165345054,0.001320220165345054,0.0021819352134441255,0.0021819352134441255
0.07801685702166074,0.09467626779109412,0.34492893547384906,81.53961787801431,0.4324505490246951,0.43555732184242546,0.0031067728177303633,0.0031067728177303633,0.007184111165396974,0.007184111165396974
0.019906885706231614,0.0166526999120145,0.2278763095490918,116.0839138956005,0.014621044638239898,0.014734500604378153,0.00011345596613825462,0.00011345596613825462,0.007759771544744604,0.007759771544744604
0.07256368582549214,0.028694623605668892,0.133118375435339,80.55106612860311,4.199181020219389,4.206620247798573,0.007439227579183694,0.007439227579183694,0.0017715901132538045,0.0017715901132538045
0.05928171038691155,0.07792027070273783,0.31186292822801703,78.69837527470746,0.2720727894799566,0.2718489589691131,-0.00022383051084351457,0.00022383051084351457,-0.0008226861321609818,0.0008226861321609818
0.06617617509375198,0.03383529896585762,0.3610771657338092,134.18980078267379,0.09095786396236527,0.09116092424562433,0.00020306028325906,0.00020306028325906,0.002232465390162177,0.002232465390162177
0.06750530383315885,0.060906832207906055,0.22285684370834452,137.67770399379611,0.007357977734771405,0.007423401322370989,6.542358759958379e-05,6.542358759958379e-05,0.00889151747366851,0.00889151747366851
0.09899396962455696,0.0799731488088947,0.32945754302816765,64.12793326410016,3.386801996951319,3.398473761443295,0.011671764491976155,0.011671764491976155,0.003446249441946317,0.003446249441946317
0.03834361201533432,0.04301733867320654,0.21675808841098632,94.59528147489277,0.06714495149473543,0.06741103512866647,0.00026608363393104684,0.00026608363393104684,0.003962824129106853,0.003962824129106853
0.06495692651808813,0.029162313146364728,0.19990390171468153,61.21504832210968,4.471461252232396,4.4718633939700325,0.00040214173763608585,0.00040214173763608585,8.993519454860865e-05,8.993519454860865e-05
0.03768297302573222,0.054770345072617896,0.2959231138840353,149.5577211846396,0.00031863231947358746,0.0003173431422365894,-1.2891772369980482e-06,1.2891772369980482e-06,-0.004045971353840999,0.004045971353840999
